config,case_id,predicted_route,expected_route,match
A_single_step,PV-001,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-002,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-003,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-004,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-005,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-006,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-007,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-008,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-009,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-010,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-011,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-012,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-013,HUMAN_APPROVAL,BLOCK_AND_ESCALATE,false
A_single_step,PV-014,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-015,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-016,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-017,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-018,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-019,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-020,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-021,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-022,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-023,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-024,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-025,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-026,AUTO_PROCEED,BLOCK_AND_ESCALATE,false
A_single_step,PV-027,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-028,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-029,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-030,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-031,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-032,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-033,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-034,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-035,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-036,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-037,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-038,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-039,AUTO_PROCEED,BLOCK_AND_ESCALATE,false
A_single_step,PV-040,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-041,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-042,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-043,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-044,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-045,AUTO_PROCEED,HUMAN_REVIEW,false
A_single_step,PV-046,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-047,AUTO_PROCEED,AUTO_PROCEED,true
A_single_step,PV-048,HUMAN_APPROVAL,HUMAN_APPROVAL,true
A_single_step,PV-049,HUMAN_APPROVAL,HUMAN_REVIEW,false
A_single_step,PV-050,AUTO_PROCEED,HUMAN_REVIEW,false
B_structured_context,PV-001,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-002,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-003,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-004,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-005,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-006,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-007,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-008,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-009,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-010,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-011,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-012,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-013,HUMAN_APPROVAL,BLOCK_AND_ESCALATE,false
B_structured_context,PV-014,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-015,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-016,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-017,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-018,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-019,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-020,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-021,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-022,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-023,AUTO_PROCEED,AUTO_PROCEED,true
B_structured_context,PV-024,HUMAN_APPROVAL,HUMAN_APPROVAL,true
B_structured_context,PV-025,HUMAN_REVIEW,HUMAN_REVIEW,true
B_structured_context,PV-026,AUTO_PROCEED,BLOCK_AND_ESCALATE,false
B_structured_context,PV-027,AUTO_PROCEED,AUTO_PROCEED,true
